fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.10891196214343361,1.4832420090144636,0.40685929060053194,-0.20833046860132953,0.03622087829785417,0.1757070051213223,1.3139482682272312,0.031193479638295617,-0.4148192813956032,-1.1692250274746245,-0.6162119180358249,0
-0.6538175251213729,0.8243611739743689,-1.2132049207260671,0.23746561899635632,-0.029848686745453306,0.1757070051213223,1.7894618670774245,0.576451049774072,1.570421885909507,-0.5358708831605695,-0.7170163588521499,0
0.43599360083450633,-0.7329935270294914,0.8537735557940765,0.01456757519751389,0.03622087829785417,0.5319431630173824,0.44217333700187694,0.9336887681388503,0.8832230203038924,0.0974832611534865,-1.221038562933768,0
-0.3813647436324036,-0.673095269298574,-0.040054974593012674,-0.8770245999978593,0.10229044334116165,-1.2492376264629181,-1.1824981257362834,-0.19443034248686042,-0.3384638518838698,-0.35491255621369633,-0.9186252404847964,0
-0.1770251575156758,1.1837507203598747,-1.3249334870244531,-0.6541265561990164,-0.16198781683206825,-0.8930014685668579,-0.3503493277484451,0.10640142034668097,0.5014458727452185,-0.8073083735808781,-0.8178207996684731,0
0.3678804054622629,-0.6131970115676563,1.1330949715400418,0.46036366279519975,-0.42626607700529817,2.0756331805669763,0.7195562696644897,-0.21323232766393937,0.04331329567480762,1.273712386308161,1.6014857799232938,0
0.16354081934553635,1.3334963646871691,-0.7662906555325226,-0.6541265561990164,0.7629860937742354,0.1757070051213223,0.8780608026145541,-0.006410490715862267,-1.0256627174894843,1.7261082036753428,-0.8178207996684731,0
-0.10891196214343361,-1.3319761043386686,2.1386520682255172,-1.3228206875955457,0.16836000838446913,0.1757070051213223,-0.46922772746099345,-0.3949848510425315,-0.1857529928603995,1.3641915497815975,0.3918324901274112,0
-0.3132515482601608,0.5248698853197802,-0.3752406734881711,0.46036366279519975,0.30049913847108406,-1.0117468545322112,-0.8258629265986384,-0.13175705856321757,-0.26210842237213294,-0.2644333927402598,-0.21299415477053185,0
0.02731442860105076,-0.4934004961058207,-0.040054974593012674,0.23746561899635632,-1.0208921623950644,-0.5367653106707979,-0.5088538606985096,-0.23830164123342434,-0.5675301404190735,-0.8977875370543147,-0.21299415477053185,0
-1.4030626742160401,0.3451751121270269,-0.09591925774220564,0.6832617065940432,-2.2762138982179057,0.1757070051213223,1.155443735277167,-1.874074351640684,1.0359338793273627,0.18796242462692309,2.105507984004912,0
-0.7219307204936157,0.9441576894362044,-1.3807977701736462,0.01456757519751389,-0.3601965119619907,-0.29927453874009113,-0.7466106601236062,0.24428264497870916,1.188644738350833,-1.1692250274746245,-1.1202341221174428,0
